n_items,weights,values,capacity,optimal_value,selection
21,"[67.49334561481035, 83.11968857526767, 42.87575113804, 73.30362117265364, 67.29274512660706, 61.41434979652278, 75.09240814612528, 67.67918427439093, 56.60950834802566, 80.54955332778219, 70.4483948413883, 18.51438911492278, 41.79577290971424, 59.07269441114007, 77.31431569927268, 78.47543262273584, 78.14225950314278, 72.28793523550863, 36.07224781296696, 48.157427867192325, 28.465754272695005]","[20.191473930465186, 88.93988522570167, 73.12098813613545, 89.42570318102253, 75.70286622217706, 53.148993562416436, 46.95021731894469, 2.8851166438280145, 56.86409109851935, 80.60536896545473, 11.483668201301242, 19.34258090706539, 53.89896726230742, 44.31440750939131, 48.256858789943294, 13.953398259017927, 18.412772607778507, 27.93306958581979, 97.56367741836681, 4.358407706126107, 86.12762618912099]",642.0883899054526,799.7125747706139,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
12,"[67.94333153787179, 96.633094144377, 91.43043249805886, 55.77673589443152, 13.649164069718283, 36.65866647502999, 40.440105671562975, 54.866460674239825, 97.80033408929401, 58.29579181871581, 75.93872965904242, 45.55900242665127]","[73.41480467610694, 99.26603940455843, 40.112907788402836, 64.72044067173331, 69.93288092700105, 88.80711424067417, 10.051166839815417, 32.4839343850246, 88.82267128316427, 59.366018387643976, 28.46396302795676, 77.59415481810638]",367.4959244794969,506.21936912320484,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
45,"[60.018278079409725, 13.805599639238213, 94.23267079226643, 48.47626552151394, 38.48948945753555, 47.28501215303222, 25.314676640647942, 34.09115817554235, 83.06614879551722, 30.112349839139085, 69.78474447280942, 55.423365529388995, 97.19031737628997, 10.66118547186949, 99.10467497257706, 65.77520872975157, 30.152366707337936, 17.786154128838877, 87.53253919942128, 40.463798645771405, 94.78216508790273, 65.12541159942263, 67.60400202180286, 74.46282785692497, 62.62498417866246, 19.66722830169247, 47.91969046199161, 35.39060609456202, 89.94029065157713, 86.0828981664558, 12.785535410939527, 62.15842986527628, 49.350734379956705, 61.882392051607034, 19.459077373279023, 75.34755741707015, 25.510126793437006, 99.18674314384914, 53.202955912875, 48.65938359714227, 56.83082990332187, 85.55722708765518, 85.72337880056034, 32.117635623429706, 50.21956885375868]","[41.631542235766695, 88.61319797346121, 92.91970228353205, 30.355636088661658, 96.24299797395128, 30.720036813891177, 17.926508204692816, 89.80102295177953, 42.394990402089675, 12.022542118298405, 10.22226214218339, 93.73715466955564, 53.98430659615527, 74.02995042367017, 30.795187222025433, 87.60624352093026, 44.969425115139536, 71.99670581299522, 39.27198489261218, 71.16852967689029, 56.16456973223327, 73.041573492722, 92.36544657660764, 54.64511268528382, 48.25777414151384, 22.320164060655895, 97.10135840194826, 80.14607812991459, 80.8847744016528, 97.09742621971631, 85.57680211878869, 77.16777984849762, 72.85147420748113, 84.58281547944878, 79.70258023913163, 12.90430779311305, 70.03944615902275, 56.978135645321125, 71.0703389924555, 65.42629227017046, 30.527324913736607, 27.72503782644541, 42.250157054875714, 85.78883046066457, 53.199426778322405]",1255.1788424815256,2117.3740464437988,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
29,"[8.216960236873657, 64.97241631958241, 4.315401610638084, 12.112113276733723, 77.8411612549465, 2.15295174279452, 57.33982890393246, 28.74723184574655, 92.8821403612594, 26.80315453204941, 65.73234023048867, 47.45349558881347, 36.342899390440834, 95.36922515467484, 7.511584071381581, 49.312911456563384, 61.78104871400685, 86.55078563632672, 89.92335618235387, 78.7346452415864, 62.49994419241596, 22.12775024336135, 36.58911379035515, 46.166080935675424, 74.33425954439943, 31.441867177052895, 10.52864333660033, 43.3221387830123, 53.543862495876496]","[84.2765114741752, 7.855395119027863, 76.78278402073936, 79.26336723177852, 53.08756997727999, 31.806590989667583, 38.74123997732163, 40.18436294165605, 14.823286589335954, 50.08354344363361, 61.975337927077234, 46.68474068119917, 18.27879459041466, 23.049806060372532, 9.794658066528129, 44.687206403615235, 91.8824859747183, 8.685077427832422, 26.552148376575982, 26.02737076443836, 70.49281894845771, 38.31281200292959, 57.81721950463906, 27.935297814168962, 84.80596404971622, 35.3513010998673, 2.091564893330005, 23.485586715840768, 98.95848726664474]",687.3246561249713,1060.1802265947795,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
43,"[20.50860285993268, 3.6711296929564083, 98.68008074081756, 25.439041279089757, 40.17699575762187, 47.47357044369479, 72.0756487271954, 49.68820400048917, 44.97131575684135, 39.538396641672385, 68.59478901274102, 10.906737735263738, 32.576963938038716, 58.38312070675185, 14.752050405777998, 7.631264829869347, 93.6306535767721, 92.33080995328515, 88.68668892964766, 59.40794024867399, 31.478269474394637, 97.73468624194767, 37.743881873859, 52.1694023834755, 75.57345516805518, 78.63350985121315, 85.1991853694963, 87.59179350813062, 32.77358522917446, 71.03303767991113, 79.25199099274695, 93.50329025562738, 97.55694713220683, 39.368620931751806, 90.50899303942207, 31.572675491669166, 95.8157365884328, 65.31799551316662, 36.88805200240682, 75.56725964193775, 66.49982727686799, 3.937091947332939, 31.06814507791884]","[26.33540387347565, 34.552763693744296, 12.329152383301084, 57.51368038528553, 31.40205451494365, 58.537824672569236, 20.52671833569921, 71.25828837365516, 83.34978592053318, 92.84767929094059, 6.499373532171594, 55.50537980564373, 36.55316728733987, 37.75678363229386, 65.73434465366509, 30.57078967236491, 34.51850652953848, 74.20450464005741, 44.83386751524984, 57.93045169360414, 92.03253626828058, 23.71216844727471, 61.406970681559606, 41.51450345120537, 94.51925404304353, 21.339409944693237, 22.18076388930341, 22.453943195657413, 33.05222120301063, 10.632931915196387, 92.02859128137732, 7.17244914371415, 68.27253693777682, 38.98744188903535, 27.42779843986624, 40.3409070916893, 25.63618507706766, 90.82075837374543, 27.657942166077948, 99.17525922315899, 24.19164521798042, 26.38523228690021, 92.10862675418649]",1212.9557189541395,1686.020279887688,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
50,"[28.007196590002746, 24.235939935433805, 85.93100651095335, 96.10152332204805, 52.56688951177513, 28.12352411808289, 55.22836027925315, 89.48895194860523, 70.26094103649989, 37.12677738565077, 11.332418850001563, 70.85092967034211, 66.88689751978787, 77.84393284895731, 8.98684720443482, 27.224923751310218, 83.68050659835227, 90.78591427040995, 28.97328156362984, 79.32837659556452, 36.67076862682409, 62.532150705238784, 32.32259340606247, 37.558795297836944, 93.78392110410388, 16.7302437696706, 64.39579996450482, 46.9847375931774, 73.95066193659744, 76.80669711834733, 51.96688252179778, 92.07621867611736, 5.249217681793301, 21.927797132488926, 7.235324719388206, 20.55090990803744, 90.31514556495682, 65.17904145081798, 32.01982771148171, 8.233388057978877, 30.971193055802726, 86.86893929845428, 75.60508700190076, 43.944656249676854, 60.85774243397438, 36.977497850892235, 13.386308107639406, 69.04238688643991, 4.836271413815702, 10.17019154271093]","[35.244848165453845, 30.811535794094485, 35.40459268745903, 50.49615882238204, 96.51371968079326, 46.84399638653184, 56.00604449601552, 72.45446956669049, 66.89323084509431, 14.906684943140124, 99.3217057542424, 74.18055912815957, 91.13058077930366, 29.66487586806896, 59.99388204206672, 21.306855902173485, 74.34536342954738, 55.409620935763556, 36.39481012257441, 21.903610878090454, 44.871440416589486, 72.26691250898094, 9.948131030569066, 93.79924567119691, 33.71953593429251, 23.588808691795546, 13.226782414066502, 65.34348387281676, 23.59029862003477, 28.404568149527204, 39.836482988831094, 26.390161520907274, 93.37185714654795, 61.06395471632896, 16.88579993449813, 52.11302217748354, 93.54883089625544, 77.96256017968545, 26.778078288018527, 50.19327283168972, 39.84313329773073, 28.876887719888533, 73.58012579696792, 24.310314784672567, 44.893745636089626, 39.61459353577458, 54.57238819634084, 88.07426081232947, 79.08711366819675, 36.76718914311447]",1241.0577681498125,1972.3132043083926,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34,"[57.52764770519077, 94.84384380484624, 40.662567421478954, 33.36582096190584, 21.896417972299172, 82.33418229065119, 56.625015596096624, 33.51052862143124, 10.469574270135078, 1.1681620399837676, 32.46173963505592, 1.20590382227572, 76.93258628720626, 77.5864807121187, 82.36687436541199, 15.74495964581704, 80.16972699542936, 57.36002351656913, 76.39397191430282, 49.3573426286522, 4.6401103794824365, 23.214086690305194, 54.21824181936071, 93.7420860863452, 58.44917347907943, 75.75618073612527, 23.61665754171823, 78.89061538516644, 13.225298142648278, 28.35467102055446, 65.8160997398797, 84.28626362132438, 58.478726201956256, 59.81699868710723]","[29.684523600878368, 8.806118056812561, 59.655397890025476, 53.37179295803439, 96.75079716710401, 96.55403684322991, 79.23392188422318, 32.04333029289821, 10.177802214723092, 4.866509614261469, 80.39704009189289, 1.3340684651629828, 70.44049684410712, 54.53182115093847, 73.11926546148939, 63.53901342299626, 31.758447223722012, 62.55214138863308, 19.926063436607944, 54.2371905636382, 69.41947583062432, 37.25398368535153, 80.34691045414493, 3.7007236132559838, 8.837546468282145, 7.20707873486015, 75.98487310278135, 77.47417282217837, 68.24151450785068, 88.31281294669034, 6.8905196532931265, 50.45832457242237, 75.69656897954751, 28.807979662100205]",852.2442898689555,1378.9597871386907,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
32,"[16.721554797342034, 22.48886576118613, 75.92102054355794, 73.54330563232129, 12.578586060209743, 19.79284774470895, 5.667857623940755, 31.13229494717329, 86.3359590834986, 40.1776798362742, 49.966082774241286, 73.10953943781952, 36.09994310097946, 98.95029460457147, 18.63533306787566, 77.44783909536994, 38.780132729018796, 18.94670056341839, 90.84248618183769, 35.88527463881168, 10.32974047012009, 51.090099733860036, 37.45126549123526, 52.458524489349664, 65.84583071187801, 4.865181867799702, 25.6662165999483, 9.902407739090282, 51.71064419494777, 8.239305689547013, 62.896522711289435, 14.405609259526477]","[87.93539556188253, 58.777430328632704, 55.06334596807952, 94.90960935023418, 41.67278996360771, 58.70484525868383, 89.82205253686936, 65.6898339977267, 22.517791485872184, 78.0618260437718, 17.999042462775527, 48.9544272867042, 20.369768781121216, 18.115830053207603, 13.315361230964198, 9.606383494740845, 97.87003619098549, 19.137383188262863, 27.610344843387207, 12.516371500309399, 7.4685083141978685, 6.351702411416813, 54.931149064593875, 27.397289200513303, 23.484048332591104, 87.23572695856302, 71.95705229420346, 85.84998413819132, 66.52948476736523, 1.6786767482309788, 54.667974539943636, 51.787750768183095]",658.9424735913744,1290.3419677516465,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
24,"[25.298753759907658, 86.95386749985656, 19.466262212451188, 84.90006837129818, 87.7982975551814, 29.973524004702664, 71.52734418087678, 49.4365809211916, 15.594719546166246, 3.056887683427682, 32.042374999690594, 42.53038201748406, 40.20389091391651, 87.81814876288615, 85.33950126844802, 7.547805281509981, 21.712762207455704, 61.34314840977099, 13.338535820852682, 19.572096525742687, 61.497089357258226, 56.98903781075273, 75.60171999757569, 75.83046188247643]","[19.19388434744101, 95.2763570063891, 12.799536583707061, 32.34083692024116, 31.978118429771584, 40.82154494593925, 35.239433030726445, 87.44230604144671, 55.83129626185629, 50.074200488985184, 79.59251406558997, 97.58358533401638, 11.539905219000284, 37.307237208224905, 15.181743236738095, 88.01184008151627, 43.99836051688507, 36.12602302094639, 56.78178234396978, 56.282079086144996, 41.778709453821314, 23.095141500592746, 89.36249336381073, 15.472287261641368]",577.6866304954402,950.9565129424656,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
14,"[7.274746356290783, 80.04910878496504, 92.42906378206331, 65.87107299257711, 4.926472390770723, 82.17192180167258, 1.141694965776452, 43.199213491469386, 11.685692772925307, 31.861525112304435, 76.92270746880462, 42.19632321613121, 14.999725395700908, 97.16009037027534]","[17.57498421657766, 85.82219783541633, 39.624543120847505, 90.14904578495785, 50.055690113513705, 64.41011556259686, 70.50937961956322, 17.77021033754669, 91.50166595305913, 29.463557107268546, 59.00419270988029, 58.742932367206095, 69.28776358553476, 70.9828188617491]",325.94467945086365,604.626478337578,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
10,"[9.802055144625461, 5.293463860363361, 61.86237536699973, 78.19662361209414, 85.76454831114775, 76.88925235211876, 70.86320286623967, 94.82756467512579, 18.769391460096923, 76.0857341495674]","[47.35911001206833, 96.69436779957411, 25.561814877858822, 5.022790520735315, 42.797346719416836, 41.066390038185475, 68.00506720203066, 67.52905151150829, 81.19003036406612, 26.023913178791283]",289.1771058991895,403.5749736086643,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
28,"[14.607835378771439, 61.105775268536945, 82.63832760610846, 49.76765197924545, 75.62475721018363, 75.61942148859596, 6.7016642159998465, 33.12259441334944, 7.7766272574445, 28.62757265873992, 32.547548277889405, 2.448974471022779, 24.416569785808065, 5.992768066849431, 53.55103295110684, 69.53298166441492, 40.591635920053854, 15.57598029648929, 26.098793352516978, 17.604154519936323, 5.406855999920535, 8.6728336891964, 38.85420833641532, 92.6600746368275, 21.450996837180362, 59.89445328837424, 74.98276009626535, 1.6171063001777355]","[89.20143268837919, 27.573290335125595, 31.500697418451324, 54.83500939272154, 47.46583468597237, 2.2226778151945488, 71.13139053407114, 21.678214827283547, 2.6668003786081402, 38.261625768279764, 50.964728952947326, 34.86577507463256, 12.555417313650285, 88.55300541276006, 41.668602353510906, 74.41622770276848, 31.038946123146722, 58.99925301105924, 61.72265055893631, 2.2382102107340485, 15.414210446529713, 53.586580945358335, 31.58802191895603, 71.4566175529418, 33.843309831044, 9.632743034123983, 41.79986371879447, 83.31806706459908]",513.7459779837105,987.5322557112505,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
10,"[66.29190858343003, 79.28476001190735, 65.87298662150314, 11.929651012367836, 36.03505476976727, 81.79771198789773, 81.16698085844442, 3.23538690288594, 99.97541820378689, 5.800533742039719]","[61.03522516836317, 17.962763573042597, 72.87934205394022, 27.864694974900548, 88.36146922751328, 43.73340919787173, 54.845398033669966, 41.500482930121436, 99.87973620220588, 96.22835173037981]",265.6951963470152,426.7140771190612,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
48,"[40.454921631144344, 48.0369621420821, 22.745542864979154, 14.544436268922292, 37.92519327683787, 11.139573148932728, 81.30955524707092, 43.50633826527051, 95.4758189643212, 63.11597129812901, 33.4113293714777, 83.67447831679695, 18.3228300808002, 87.90120751986849, 39.04294661458426, 27.097363181345585, 15.003558273637635, 45.79838697452706, 99.54292043085167, 60.88774018548896, 47.02986494750055, 23.738462507050087, 2.1720681153458887, 4.009205335739077, 51.95380917282419, 4.837254533946144, 72.9170979457697, 53.54019109093282, 98.15370949069388, 69.87516182001471, 76.4327121393199, 59.699560172260355, 6.711902755775089, 19.2575608525872, 15.875188045987274, 45.24812667774213, 58.783402897699546, 30.318395672507762, 53.695098193288466, 15.425989629790411, 49.589434700776735, 39.30958755803786, 34.77429796664989, 70.21158726521966, 64.36268596950676, 19.073458610647165, 10.877821897487115, 16.17482115956652]","[22.15419325339059, 36.17272117120036, 65.51967414996433, 67.44315831583556, 13.47082814976606, 4.483154244670625, 40.42447209448685, 27.921960818402443, 40.43178195027955, 16.06768604052438, 99.6218259836973, 64.53230395805369, 8.373298479280251, 62.27700592451017, 96.22036918442305, 35.08768618431103, 84.06388629001216, 78.02218517664048, 54.166793306329566, 47.1293321381084, 79.8189499098044, 30.14383356561769, 51.57545583547759, 10.756150790044405, 92.78236138345734, 52.20570199634287, 91.23665113857709, 64.12062615250282, 22.095436573704244, 15.258064429864575, 45.99196463113981, 50.52012617539807, 35.3988515969301, 94.0256543246938, 62.08723608298303, 34.40357071837782, 43.903804909634225, 36.84110121273225, 85.06568347465087, 85.98641260052865, 48.459273721464356, 67.63621754692045, 87.4148208733691, 23.388948285592214, 38.91355143974807, 90.3288899954064, 66.5302954716434, 54.58163616010538]",1041.4927655908677,2029.587298475525,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
33,"[51.096993581922014, 73.64681886513472, 74.05583272318727, 64.84176983224421, 87.146266465815, 15.720064148868204, 61.48737277666017, 52.88444268856959, 56.33116978279647, 3.299497998955732, 39.7365061118792, 25.742854024022417, 12.774443909876329, 18.20706994439906, 17.18819717731585, 72.50961973919834, 36.81721790863604, 24.282373190550977, 87.0304833182121, 74.22509167313453, 74.85148817342377, 36.884494654361454, 19.696907106263126, 52.462422713081, 26.986131655780266, 53.78308575797686, 22.05480228019355, 17.816140813715002, 64.32640045077746, 62.00204799338876, 95.52356089295658, 50.33422927815931, 53.686007194621446]","[98.55208623425558, 81.27171936327794, 5.451163127708126, 45.564154567382936, 9.323526512967918, 50.40460499846452, 41.84364220609684, 72.50051745332371, 12.96316744622363, 73.3228454282913, 29.062290092855264, 60.884106612009674, 14.065922780200609, 36.62916634831032, 21.724012784761722, 32.28317602656078, 70.24015968116241, 56.84404139016069, 30.27460943180224, 18.40926251441142, 35.604473619406605, 97.1043136626178, 68.53095887865587, 4.128974018920488, 28.260941062042058, 99.93700125317467, 7.886620526513383, 82.15001605219561, 36.48111154082438, 38.916443238446334, 29.367367108950635, 10.097597345599825, 33.35996241280345]",789.7159024130384,1209.0555270270027,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
50,"[81.77579755946705, 83.63797778983442, 2.8603784887525934, 67.7491206846591, 16.604293687589305, 95.3877787251557, 82.96122803017363, 14.241504608928595, 22.535198920307963, 57.21916471156684, 73.00289519139322, 47.24300830964288, 15.377904444879892, 8.071576240730975, 13.507571599929545, 92.68799235527898, 28.47103250335131, 64.78250802169734, 26.45986947171438, 5.0375003858539085, 77.57068607676831, 75.96701028781695, 12.682065537478493, 92.29573742169876, 91.00576372325267, 76.06897668966496, 88.59248554578194, 70.06953835793983, 38.653854789724996, 17.880847305067174, 58.870620475056704, 93.86736698576127, 73.73818820181688, 64.9292505788905, 34.124981131513806, 70.36717651303361, 53.52890916716717, 99.04358654294609, 12.849436405303972, 51.052376668403205, 35.71496922418706, 4.866629984632979, 18.16666175319087, 73.40775098725157, 7.165366977153333, 82.8464271171643, 99.59164108784303, 99.98218771646961, 35.062340374590335, 67.77481987873813]","[37.752077284924994, 63.52126525228589, 42.53854057782085, 3.2262658697580617, 56.608397987783235, 41.36088616567675, 23.495323022675397, 76.32911343516696, 97.13008290532075, 54.2701669405149, 31.50594044249755, 36.158591727023904, 57.87831102695432, 31.9436688238966, 16.162360117264633, 71.7958034743226, 47.80519313347325, 11.445316317730748, 85.31584809605832, 77.12503461520124, 68.71811427586312, 35.50682836448024, 52.206935689186466, 85.79166753376978, 52.296367968195426, 98.38336637962662, 86.55817797993308, 3.94524293380544, 31.778593959016188, 22.27607650200083, 21.308648949928475, 13.262719769709623, 45.09992697018404, 12.474317665619509, 44.36239914931691, 5.768632825484362, 79.37167455687634, 13.485922346904676, 23.189596718912288, 75.12185388779052, 81.98609770544188, 28.466229312512517, 68.0855284273302, 95.48994751112149, 56.327195815033924, 47.85036867095991, 60.145910340896336, 93.21810068043622, 98.94483922372649, 97.59482015174241]",1338.6759776186082,2102.453593572725,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
47,"[35.86983694913423, 55.62201402516467, 20.240969302894957, 75.0588823751548, 87.16351594069579, 77.19375459820739, 59.94067717881301, 4.405733469125088, 36.599560974116926, 71.50486484722371, 34.21791522760656, 98.9088017776998, 28.456945634737387, 51.676245637502944, 96.72550039931687, 53.87931830380918, 44.971079333454625, 43.722821853813734, 30.74542620053903, 67.17225052894042, 82.9462006400215, 24.29290048608864, 88.79024181991504, 76.22815608186232, 67.33459831056496, 40.42780805925959, 23.601360482197688, 87.46286343158378, 82.5346997478787, 87.0755260135678, 48.397112354551446, 29.86222656950544, 55.83826725972798, 43.53770431220863, 99.17804814593715, 48.15391929817907, 20.72831541173807, 65.67134207911423, 31.342333279411314, 22.21702899871812, 76.33069989487231, 88.48286038984793, 50.969448474096474, 48.899091255163164, 68.76671233781444, 23.542574198112302, 90.772221973508]","[13.891602317541311, 90.52208861347751, 79.10738833735746, 2.305599537659769, 54.28089535885214, 83.67316047434866, 62.519844875356625, 83.2524346713962, 33.34942654208446, 31.46586362149275, 90.57074931151243, 21.37983883110896, 1.4751941529722596, 16.2511236481106, 76.11783174899105, 73.66356341962171, 27.170654345841196, 43.09673120136273, 17.032169657904774, 61.91094335417576, 16.08780269441172, 62.69206989001774, 88.17148058627767, 47.83791657425331, 87.61737051386186, 13.382733997147335, 4.958807419700248, 31.050696680933765, 42.89772066284892, 95.2587507518853, 75.60666157703601, 8.279590998847766, 73.50644206370647, 69.88575123907724, 35.68116636315429, 16.1013302315205, 6.7871974990332085, 99.65844644952617, 68.38701886905253, 16.299121532082385, 82.3640514154072, 38.504927325952515, 18.082289490674047, 26.894041852155773, 84.14067943871733, 86.72117983086858, 80.05325008784932]",1323.7301879316985,1831.847315262968,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
16,"[93.04081865110628, 91.68650620915386, 58.909742777283434, 95.9694350011526, 22.291736035271914, 13.462890533258891, 2.7714693900330474, 53.69632975114641, 1.589663234526188, 34.381601569285316, 32.39686136213683, 35.091255523447295, 30.862995436437927, 82.0297701649364, 51.775425166412546, 83.43459914164609]","[18.47039266126486, 95.444926522793, 58.00293620430686, 71.28529624542101, 76.64680328284543, 46.03779085051052, 19.364165266237492, 71.3599575287428, 94.69883593236474, 67.1044314957879, 62.05098167716381, 33.690272303618116, 10.755418655010114, 59.716867617110616, 17.366880199023356, 93.92521133797582]",391.6955499736175,684.6360400987285,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
27,"[56.202369427893835, 95.24096481407994, 55.14331651018742, 32.32862988855796, 55.94163479576437, 49.24056202451292, 31.856959842219002, 49.701987462951536, 43.72766085966762, 93.44700153576372, 64.17914098400439, 13.975391046293854, 4.557212718725543, 12.186324876735915, 76.17711216467139, 97.29943372952329, 46.82683285079437, 4.957211550062698, 25.554368244528124, 83.28029908375696, 1.5170587338319246, 74.30690668984231, 88.86402729698717, 6.622922708698233, 72.84453251533533, 3.5323983613429935, 50.51917154216469]","[51.370962011868535, 6.140404339379307, 9.071393533425109, 27.859409990158653, 1.181726758367633, 7.129541220196774, 93.7787980526064, 89.57571779476582, 30.130748053649345, 77.1988019319118, 12.620757659810618, 84.70789627151761, 47.7863550705615, 60.90309563983019, 94.95928714211801, 79.09466293625755, 1.7448944849123764, 33.646695912247175, 4.854738511593658, 87.92974803270937, 93.7642057861424, 59.48711309666473, 7.979430551531756, 50.38979614706157, 47.182946073536826, 91.191323117361, 17.20709864550556]",645.0157161294487,1123.6438689337822,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
