n_items,weights,values,capacity,optimal_value,selection
42,"[18.17657476881778, 98.02740155081672, 16.71948340021379, 88.37912490429726, 54.09831022580069, 78.35374014180844, 48.97413046820018, 42.46030376226396, 82.57369396993755, 81.03973580174984, 76.34276710574144, 83.01844846269441, 20.45172906433562, 69.65814425767356, 87.76976249654095, 78.70022517633532, 3.9612882060794825, 88.18130543197506, 81.04602255817733, 47.92326919008709, 40.80137702537892, 93.94934560918152, 4.366968562359519, 38.95803608407282, 85.97469373806348, 28.392877240350284, 92.0001752316884, 90.51318548431831, 9.359121635130201, 65.20941807492945, 87.19490048283726, 37.47650092183026, 42.12325939391627, 30.727418429967233, 61.883553557077626, 78.76601907189863, 76.90392492456904, 47.16244485476499, 45.87620838374687, 93.5478227206615, 54.262101354807086, 51.86164198000552]","[53.84825127878202, 35.06130522803696, 52.53002999990316, 10.590647130011778, 37.56123815573825, 17.795562201316965, 41.16959314706606, 45.524778948413235, 5.5261770701553, 1.8747005970870667, 18.6470165509363, 66.24802590151822, 82.37794269207018, 65.16257047226674, 19.293917355972106, 56.52121628397613, 11.627518166931706, 37.62270668291672, 35.52761668975496, 84.31963746023408, 51.93973178224899, 49.905726002969935, 31.290536181095348, 25.474476476201193, 20.781133654011317, 25.27446786206325, 52.43924837611442, 39.32886432941658, 19.57155586590402, 96.97328433265507, 54.71195373111098, 18.38817899236384, 66.09707577213584, 62.419089991788425, 76.12441094112027, 2.2720880718076697, 29.5256215715694, 46.029177111356866, 62.67099060158415, 71.88800285943975, 7.582152686319882, 52.62315473968097]",1251.5832278525506,1410.806138123763,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
44,"[56.46033259550142, 91.15111662755353, 84.88030228766623, 63.87877319954303, 33.42742232760495, 87.4128213095095, 7.75458530858854, 88.31146716215328, 59.6716270184142, 44.85936571210706, 14.087848963099578, 67.31468483918414, 4.565812159674788, 59.42659217249077, 78.09031786500286, 59.37874872814441, 57.58114979228786, 58.92389715245076, 12.672560634547509, 64.33350519886613, 67.4815798327783, 33.94910044560206, 35.41770687505453, 98.06436010014042, 67.39075401387443, 66.04261992578155, 67.90679413752905, 15.170623349381971, 45.34358880589884, 32.60906176523018, 2.413335922976173, 33.60764042499898, 71.15967275689468, 52.222518813944795, 52.23018633649534, 51.850910807978494, 34.627861829226745, 32.20794019830329, 64.65145223332377, 46.80233529649979, 10.072647646393971, 8.087715170300875, 97.76071404715377, 73.52844411719913]","[93.56229682468079, 41.75417962030138, 36.06176862786091, 14.127801006267442, 77.14480125883564, 85.91808962377087, 63.67954073908912, 68.47539579878085, 55.25568784085934, 82.33037260959266, 52.21536832125475, 16.017293016970186, 98.30073230606563, 9.286021833105606, 30.43805818251343, 40.700577113964606, 15.943916316383106, 82.64225835574511, 22.680416782467585, 44.64445270517613, 74.86732510590652, 33.09920875588857, 65.48069958526975, 36.951192866545405, 45.521486193189105, 89.16507918347602, 36.72785162147455, 89.130832991145, 29.585814121786065, 42.78281515860691, 48.97968160236863, 63.12516784044845, 54.812997762891534, 66.15525097932883, 94.623000202634, 61.51515005664196, 49.19662329088734, 1.6441439497664472, 38.095142610401695, 73.60625424004017, 51.89266715333319, 93.26933625356467, 98.85505240429586, 87.5087819045766]",1127.3912479536757,1926.5683054925598,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31,"[62.855911055613305, 29.405090311606056, 83.23242179825816, 29.083453263031096, 34.68075108434046, 64.86499847307257, 51.82852582204885, 39.47217661600487, 21.078621192859995, 33.681654273441325, 43.30669327448771, 46.79391932374201, 16.167002541217805, 31.4018906481258, 32.597969536673546, 18.948163182561636, 7.5128110126166545, 98.18649457178695, 63.750444094342384, 11.856534129770498, 29.55577715415618, 95.76646926606684, 81.84070944905281, 79.42699962185465, 2.7479217854757954, 33.54688244273428, 11.582440807241767, 69.07580528004996, 63.53216956149223, 59.405869614579395, 68.91386888320181]","[54.4446909272668, 5.728136009863501, 5.367567755207109, 23.50261582263777, 38.34463680917584, 32.181088666369895, 87.5123397984796, 20.20417183195597, 7.617914062447098, 76.80181864260041, 68.99828127946809, 51.394969606511985, 49.801341646363994, 62.375766322518025, 2.23797641430264, 1.710875222598831, 39.96152496117197, 18.696341441277173, 37.208524352724034, 94.74577167176757, 28.492588570520436, 69.28524090761206, 69.19211569529459, 14.91718845702411, 34.13617730919533, 77.28908418372966, 81.39918003867159, 37.550942268460574, 91.26861589510821, 16.267980969602107, 66.7546977786974]",708.0502200357537,1118.8746810019716,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
27,"[74.98642119848625, 28.87160250857565, 89.38354750332596, 41.63513468751141, 93.84782534569874, 20.423231339005845, 1.1437624338872534, 6.602848147558372, 96.18423974444121, 40.27793693931479, 54.22247734260389, 74.95976449253092, 88.06288671218859, 92.31777972568172, 77.89427791345167, 43.33269837744125, 46.76674272233484, 57.76460304075828, 48.941437638615014, 77.73492643673437, 3.631861641460734, 13.343853192794652, 31.663378141284294, 55.74439487037087, 4.28869707379747, 12.596927605409125, 12.03554442561209]","[10.41329784852266, 44.60874932917532, 9.389551364091238, 68.29138070509282, 43.96038339527896, 48.87849827479007, 81.6391772007888, 75.58259144183384, 23.299588796814252, 5.492188817263371, 22.130012642343942, 2.4108987812859466, 83.19454683086512, 44.40600508561679, 67.19502197377932, 37.48085376752139, 11.595809866427777, 54.97324937764462, 9.911961760097055, 22.973615941188086, 47.248103826293956, 8.427058469545884, 82.80869005010517, 62.6352164645603, 97.77540256267697, 20.467396396194037, 11.543634092640053]",644.3294006004376,959.2855884914683,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
26,"[72.25562621710988, 25.06319313299367, 19.680603862838144, 52.22007251047821, 6.665209581291112, 66.12804628321399, 74.19812475252472, 31.97655335111447, 56.16133076409558, 25.070092729382235, 19.825311070986483, 89.26457554781035, 15.782768640380084, 9.784304025143427, 90.49343306907487, 45.59205979491103, 27.537179247299644, 19.27921851879491, 78.44887718394168, 49.504446957289325, 44.528933289799504, 84.82034943856306, 67.58324503677879, 35.32199348111508, 23.567740808455603, 26.311998276489845]","[20.616768065811584, 67.43382526422965, 7.4599611216069475, 3.979522684577872, 88.26086308277681, 98.5961025980995, 43.929640800916225, 13.416283077456692, 44.87061675236185, 12.67221221100135, 80.07068170108944, 7.317552415883684, 24.376795347002005, 13.23806244843576, 76.98894781746064, 27.64957538110909, 71.83473321801843, 88.13019152983217, 10.229785250486733, 93.89801436039524, 13.779788246893649, 55.27430166486441, 66.62389603244971, 87.32549433667117, 42.82073671956789, 37.6163327123575]",578.532643785938,1009.7348693018567,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
23,"[26.051007261753867, 22.11750075547626, 8.788712797858988, 44.347089185829844, 76.66042279821778, 72.58235952401701, 55.74853760780278, 61.84066880463402, 55.53623993221679, 85.88730744103964, 50.86456813735277, 42.023759250399024, 10.892276663315387, 15.179075553203402, 62.457745586436985, 74.79810869498301, 18.851638078644452, 87.44252038930206, 50.9184197506856, 54.56595792599953, 4.1081825312325275, 96.96730621009705, 38.45248329978035]","[11.26411668114091, 28.797550137597707, 23.610393392508993, 7.6562523349333205, 4.577258637343606, 80.34480298911083, 45.49234144041415, 8.857099768897324, 32.39634708386734, 63.64849010600047, 25.046413730848943, 23.769705400040785, 88.69999254290641, 88.06653341357513, 81.30266979571122, 52.45714526264429, 23.428825048028195, 90.94193394312235, 70.84193810497, 78.81273680042257, 14.886984164061628, 43.16985630981441, 15.674978840555527]",558.5409440901396,778.9479637162144,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
44,"[69.13638429251925, 69.66277355283351, 62.59720570359677, 85.15532804385417, 54.311615987424034, 38.74297880697155, 26.68903089821943, 35.44959219789553, 95.94308838089124, 44.26067374605635, 46.898781190845874, 5.462546274403988, 16.16708853482681, 82.4431165203715, 12.357163601680693, 85.44078811195945, 50.552175147843016, 95.32657771988046, 3.7199522689307436, 70.5100433735219, 20.557381314335853, 21.93982493278632, 97.04993914249965, 1.7650920621315347, 71.77881499450982, 9.202738723472535, 93.76467606178578, 22.32352407342084, 2.5908570295319358, 69.3524282950842, 56.8565007124605, 35.45531737205232, 59.001710004312706, 67.19372647136395, 21.8583125146288, 31.685891475179844, 34.3556326754409, 95.82429794743138, 82.75286597192532, 68.53787106945032, 96.92063031293847, 69.57109112606824, 24.57752221938877, 33.59521800463839]","[29.596253705783163, 22.882490514186596, 8.019742740517861, 47.54963539226132, 93.30748202977578, 91.02991529142487, 76.58304934009396, 50.78967790168081, 43.438131055362255, 66.5291153603038, 34.7393530325951, 59.70176579010732, 60.69679937940773, 81.03349634135361, 19.566133632110645, 69.97224168810156, 15.712812650704397, 16.82538181425154, 42.3965219152958, 24.123407366471763, 6.1249822283322555, 51.320607612539135, 93.98761353542145, 34.159732991678766, 55.69438749890251, 39.53943947179928, 88.37745946841771, 49.83696487484063, 57.14519528247645, 89.52658866331188, 40.51423995316129, 10.312570931728427, 67.91113464324391, 89.95951001768866, 99.65202781274017, 6.659921180642327, 35.751439470024906, 46.639858113345475, 88.63692316523941, 17.828091247206267, 7.934126059374191, 79.5870418757646, 99.16878644204512, 28.772553585168342]",1119.6693844306822,1810.9060170294829,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
10,"[65.78710184573336, 79.15732573453255, 92.43067467578162, 29.7871663858318, 32.30508230537168, 36.38895618807857, 20.113283459136927, 8.52469003795259, 95.45600203757033, 52.994082098383196]","[32.52241772522326, 93.72666004691996, 38.29209591652298, 59.13755291009551, 85.6678793019019, 1.8910682136562622, 40.272844396082114, 2.642030230767208, 47.390986671451486, 90.94736555464094]",256.4721823841863,372.39433244040765,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
10,"[50.865569809131536, 6.412361511335182, 57.63223264185206, 96.91512908417167, 99.8650562527998, 32.705623712928805, 52.647690916371765, 84.30381520258376, 80.06888527051292, 67.4095202707062]","[27.52674604371244, 25.768955205827883, 19.40507722631108, 52.072020459962616, 9.346374303202062, 31.73287806876553, 39.49242105202754, 92.5366377656629, 39.103530134230034, 32.071781854497374]",314.4129423361968,256.1611682702263,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
44,"[4.558926927605912, 47.57578777902547, 95.55041967559731, 81.50699430308549, 97.25386025074948, 63.53472034626724, 64.06996729329163, 22.49074453489157, 55.346582374061036, 96.2680328476293, 68.23620159784572, 31.89952968936298, 85.71172303581183, 65.67597892092739, 75.8942926655944, 52.8184862793772, 31.649353533459593, 20.971926685034692, 69.81083126157823, 71.9662178617935, 50.14022989520683, 37.20667108209048, 30.519811121258048, 56.416257676566104, 41.36479648514685, 19.42174276279641, 74.33540650194675, 16.87391103062861, 58.8407669779649, 56.27514549742122, 10.84209956882148, 19.33899662318192, 43.563387112461434, 89.73058526465638, 63.84605177058575, 61.407902321577275, 28.45081984213766, 57.43294590876364, 82.41768673128544, 24.837752182513054, 30.632731502952804, 62.6180210620482, 64.503628911559, 33.84529700311133]","[79.18167359071124, 46.65482574872316, 91.60927572380814, 27.923743319190923, 75.86812792829346, 12.400373151242317, 62.90869926504373, 88.67817026437227, 52.87086632944424, 85.67508284817404, 60.727054637673604, 57.43909247514526, 59.14033630250383, 2.5375546756334484, 93.08391939813072, 30.014239366485906, 31.71133109293651, 94.56075197528061, 31.257810942424218, 58.77656128428706, 55.4552679559016, 44.01191678761289, 98.26617924644883, 87.1664773093586, 24.019662671832975, 12.582276742542106, 78.74180352343089, 32.897819897365984, 70.88095818959754, 58.299887657989395, 38.679056413652546, 16.854580319441858, 96.12048188197946, 67.33901474559603, 18.402031216027325, 96.14254879368278, 24.557197641545716, 65.72672662747291, 51.75749028142176, 9.322089408129454, 34.3971287059505, 51.845179441418956, 5.064987218736701, 56.18425696459738]",1158.826611349836,1697.3441986668113,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
24,"[3.635568686393999, 60.96537753353611, 55.224864179660635, 45.779986085126346, 22.707342338141746, 32.1374913503995, 90.06318181042452, 86.36194687843785, 43.505731474984316, 56.94382807428025, 22.631475016952187, 28.385919273996024, 66.90047942750432, 38.5247578004434, 71.0707080719494, 48.72201450582041, 11.837750194903647, 60.876178705115855, 37.27401605503708, 80.49795314731064, 86.78940680035504, 99.43829190908461, 39.19242498828742, 51.09330349290195]","[41.748275736806114, 72.16303616120004, 2.3823462962708417, 21.704771888620336, 98.35871944676008, 88.17529897511332, 3.1154896675225165, 15.835602923339392, 2.7724350624976477, 8.549566963300808, 36.03297518631207, 2.3067280504769245, 47.27306154198104, 31.314294616102053, 84.4460400622174, 94.08638481017502, 71.81911044561096, 12.70304048080197, 51.22453241710862, 24.473452498151097, 68.75900065101575, 24.75904246732525, 33.841516529354074, 78.9360459201825]",620.2799989005237,900.485020550416,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
20,"[97.64587985587606, 92.6558355543874, 20.121705910565844, 29.541291285506073, 40.61004121131601, 74.75913834234223, 45.38314185396823, 12.920924342673437, 41.05958113183725, 15.527625751510248, 15.579476541124658, 46.381971584388126, 21.543311567349367, 65.88660096977634, 3.43144976514779, 10.099465323567777, 5.647585306574241, 85.22116530171424, 33.84801392896231, 42.86847827465794]","[47.381451639290695, 4.53422235218338, 23.057904204935387, 68.25816090062607, 80.6716611691455, 32.26829994750058, 48.1050637660633, 92.1623546294493, 52.93176429202441, 6.409603363791675, 83.95877249904095, 5.274387793075963, 39.694234758634806, 69.34112298429501, 34.53313291327688, 70.09403707858695, 43.63059287534779, 55.25327326893805, 68.1833690568632, 64.34849538614162]",400.3663419016228,845.3802698782229,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
15,"[95.26972106523536, 28.827992253030917, 80.64515463659926, 76.70633606568586, 2.233481655362873, 83.46410047039096, 98.72908906546728, 52.952772551677185, 11.175714496639047, 6.019235946698055, 8.012004314099169, 24.56958072610496, 23.20541126720558, 29.168836543981747, 61.66924699361278]","[36.47785073003931, 63.34638309801331, 23.000929527612247, 84.05549889845008, 55.5421726824287, 13.788945321435985, 91.81121483748522, 97.23613604538477, 65.48582197324426, 90.76809517614181, 7.324566688388573, 99.40438214846341, 77.75997851359746, 13.62777953627536, 26.73587960375943]",341.32433902589554,732.7342500615977,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
32,"[32.67387908055325, 50.5157703867121, 61.035723483888525, 69.48783168107109, 60.03672909048552, 65.98331452598973, 18.71936421433713, 21.329224411130728, 71.28706886206128, 69.15573576053639, 86.48824923909757, 86.91092772356441, 15.13008020067738, 95.47862016112238, 3.9594697839179553, 37.5051843403279, 75.4178584535908, 56.9679033119212, 4.7648880634776845, 59.03979166763736, 45.76506309775593, 56.49769376381959, 41.35201410266363, 2.0551952359603494, 64.13873574844935, 46.861493969975065, 5.266269463938908, 18.722359274470904, 89.9427423498119, 63.64677799429994, 5.368471193159697, 58.94300900719079]","[62.41165403576468, 37.47352074987102, 17.828740623515117, 69.9960586508815, 47.75696665462906, 72.31955812489575, 28.57708382003739, 30.631770996332328, 78.34654225535995, 16.05515873619855, 23.875941571000098, 75.30703150171809, 61.92277252999594, 82.70465441329506, 46.361899116340645, 47.844141746692905, 41.21932318465199, 19.646137854596564, 17.74536745830417, 61.903507138397444, 26.22746455627134, 29.314659255288998, 15.329570818394737, 39.81070887583489, 30.563675685121396, 69.3693489965312, 95.14925612353208, 17.17161268136606, 72.43078252874815, 9.81044770695816, 28.609785829176435, 96.8914613256903]",770.2237198217981,1130.8311822747758,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
45,"[4.720297163019453, 76.7514084474724, 19.874115199869177, 91.58434826251464, 42.73683556835379, 85.7657485761084, 35.59213892596417, 12.229286534405126, 32.25542510535, 35.14485081809476, 51.00576717152913, 91.50993863899829, 7.400429160677031, 22.731807645601094, 48.706558112366025, 36.98262891115225, 24.67228714738137, 54.11136670209645, 58.67425594106594, 27.889067459753658, 70.8792283489093, 94.85527542764002, 50.821557357175195, 4.5815995819427755, 24.163711845930646, 26.98622462045516, 17.01443247031607, 69.7599957329458, 28.297403783992237, 97.357824049398, 71.49758107971823, 34.04745652100822, 73.45927922369897, 66.90239470203296, 82.03509853772215, 99.57582743063996, 2.260635852177418, 86.40494269803028, 70.02294417718929, 44.19677011570666, 57.60344353660099, 13.161099615449363, 51.18063043914011, 62.79308440118554, 32.07540042093662]","[56.62895891362844, 77.52047575183576, 28.137699870307394, 59.56621790075981, 61.722184083285924, 53.10508545999908, 81.94998855496274, 81.49471157027719, 34.65502273893686, 64.67030061058075, 96.49973254570634, 71.55758420347595, 83.78245500004884, 52.561667536465976, 43.911068744843554, 67.06562065112128, 55.34158808461184, 12.720434058364656, 21.768118759285553, 79.48332850360994, 74.75222412951331, 31.247355410151002, 56.82024312225948, 50.76448898880118, 73.75688361217914, 81.40579588563716, 65.92279937877998, 72.73139346770432, 10.992909289580256, 51.043211838012226, 24.746131928688282, 8.006552555473277, 36.34418997433548, 58.23404919345958, 81.53797853241572, 73.09027076531657, 17.83850390598388, 41.136991851447874, 56.282224644114486, 62.639587617643414, 76.61760896134678, 17.023682772696443, 52.963956326016074, 63.605053354062996, 23.029082224884256]",1096.1362017308577,1855.0153696360258,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
36,"[43.32980648385584, 39.95266754871732, 15.371832910258956, 94.2217288300186, 25.45444270822996, 75.28480344375326, 22.46523298648239, 31.32176789593926, 48.76568282817932, 74.51402399733912, 4.079097455022373, 84.16230396894625, 97.40500471825844, 19.877928879432815, 4.535638013009837, 30.912104868385324, 19.09025123896184, 96.66968466564113, 78.49506194063396, 17.491324373387034, 56.94321354109858, 24.380359200692467, 74.36118490084503, 60.549843650603464, 47.099025507769575, 97.2727489686988, 84.3984217797618, 82.32252749091062, 51.02941208859581, 46.46169662479221, 26.916689459603333, 30.645244538551, 70.18942214719361, 83.96617050977021, 48.0530584732187, 14.058588196644163]","[99.73163594154572, 98.87042979597615, 56.977621730601996, 9.568609188955188, 55.595983758104204, 85.329287094115, 24.17089055003645, 15.432800789052454, 95.22854266271963, 9.987626152307568, 43.495187963046575, 51.460904885511454, 91.61062999455285, 67.7848642081462, 99.50679328495622, 52.15728196651922, 88.75332648226531, 36.82948128167306, 26.03645893151793, 97.16350741890307, 69.18814939194007, 74.04982061084361, 42.42452822046326, 25.748045902895477, 66.75508157584632, 28.8047282306222, 55.416486488326726, 41.61908912484024, 94.22822710766869, 89.44103286556604, 44.270574460352734, 36.43263483099727, 40.40750347676672, 51.855411215211575, 37.58944713331294, 76.89310929502129]",911.0239984166012,1705.4756276985147,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
31,"[25.337589118588383, 64.17211275763952, 69.76700455477868, 89.90654803115939, 86.32054733317095, 58.962838669288494, 37.36945418126534, 90.09782421976496, 94.37664806682011, 68.41873583749067, 15.979854448964865, 45.373467311482074, 65.52880353549659, 35.568132009471675, 48.175861062512084, 20.60903827103047, 78.43164913601532, 42.959719827095604, 35.9293669549117, 32.23149756194148, 28.685365789665045, 82.13288714676327, 16.283118452865246, 25.635082704341286, 66.4185787355907, 89.65976360030704, 16.107835665148436, 86.25145193358715, 48.18226266167213, 29.661345585342993, 76.0441725548814]","[63.368927477184606, 98.72662007450207, 31.824027149789078, 14.252909852781158, 42.7114903196968, 20.55883085043074, 79.78595744322452, 7.643924884990475, 47.26698174901495, 77.71755698867074, 96.2177859223034, 74.81243132059102, 66.02376206817671, 65.83485014095892, 20.70046449285802, 3.64151031547374, 39.83840825761467, 97.25129983628044, 84.75961320663751, 44.520795830701005, 42.72288790651432, 2.4976339357335733, 63.366829823099266, 94.43028799239345, 79.08389068319482, 72.41480575896286, 21.979679637123056, 4.3741547678258375, 81.42273964242855, 49.4912782248217, 87.68034926915566]",835.2892788595267,1398.88946134041,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
21,"[83.66705178732558, 38.50926956727234, 99.23260010563027, 61.698492038963565, 81.42054640778157, 72.47352854490931, 2.396506959245327, 10.800560531077686, 79.22928650131138, 66.90058199518342, 54.13205015542552, 40.61274549184833, 58.33748639345863, 92.06921376505709, 25.083846600839912, 62.292257566446736, 45.199415000285136, 49.97887304324655, 45.58709697128326, 20.794605724866894, 60.784239810151014]","[56.39018152834497, 5.666714020448111, 25.184148550285197, 63.33096329335529, 17.31430016622583, 4.901696454986825, 55.48992445422622, 68.57592863177942, 15.301110729225579, 33.50713943418723, 75.23543207058208, 29.063968200399646, 88.64326868122457, 81.3030827062159, 53.688879412033685, 5.464174605309211, 53.01524606997803, 80.81885241200685, 17.16574180396637, 99.70497958473923, 97.95454103290824]",575.6001274808048,874.1512798773945,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
22,"[8.04139199756251, 31.246682402273507, 7.5117126314467955, 86.35228744970631, 79.5693896560035, 19.74683517111513, 12.358409247326437, 10.676823296565654, 32.07802844343407, 45.135767575739045, 7.294724193045728, 5.709485393948228, 56.910345101374766, 9.745991341585148, 49.76625333871595, 37.22009309352652, 52.614635030507515, 12.878015190024147, 43.876055875046696, 73.26729507609704, 38.80701033832324, 57.26984859804316]","[65.50794278642545, 13.126840864559602, 52.42921001527069, 30.55430818114892, 2.1093194123714754, 45.410851638701246, 84.95988984247681, 89.91430053332041, 94.54771608015378, 23.961394866494526, 67.4367684160563, 35.129822197561985, 58.8807684637721, 57.15176542310111, 19.599704920486875, 89.81901701021374, 77.53363844539827, 15.463726393774367, 97.30126325311419, 32.7788587847108, 97.47094851328832, 34.43821371577094]",389.03854022070556,1042.0844698771884,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
30,"[67.80651859366283, 35.93840859989515, 74.57737207096321, 80.20061978755146, 84.70966628038839, 66.58524769352431, 33.296162581804204, 54.90928532375117, 36.175382026530784, 10.007481710040299, 26.761458998344942, 51.10970944680411, 30.308432445007124, 88.36355524345103, 64.95177086305449, 22.56976802888264, 75.98897982966808, 90.07234142044021, 13.847143794743046, 83.48978159918275, 29.485055084670023, 58.27680163468711, 47.58628894972552, 35.184989312757246, 96.26922349731865, 98.84397697198305, 22.285954607785573, 98.96400085402486, 4.165544738227167, 39.94640240351629]","[72.72849984106253, 28.920836639408275, 12.718493725549743, 62.13093392013889, 3.1209770539631747, 30.966108040025574, 77.68841017512884, 51.39172798731839, 8.046786743308415, 98.54948696879976, 10.610216133961984, 90.683268111673, 15.574794315590674, 74.29620175828265, 81.76234302816043, 10.724795166869816, 93.84001626689616, 23.379724171604526, 30.4923895406496, 28.804174527788472, 95.40790132226779, 39.502779354182564, 17.92388862144478, 37.65713009568568, 94.66205127366932, 85.84662947158154, 23.255065126552267, 62.598704890002274, 66.55494802366894, 96.0696504784438]",811.3386621961928,1187.6412882711052,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
